target,scenario,set,model,fold,date,y_now,y_true,pred,novelty
toc,lab_known,A,ridge,test2025,2025-05-05,2.8,2.8,2.808040992418456,3
toc,lab_known,A,ridge,test2025,2025-05-06,2.8,2.7,2.806307503878261,3
toc,lab_known,A,ridge,test2025,2025-05-07,2.7,2.7,2.7042566967553827,1
toc,lab_known,A,ridge,test2025,2025-05-08,2.7,2.7,2.705302316987802,1
toc,lab_known,A,ridge,test2025,2025-05-09,2.7,2.7,2.7116164670155545,1
toc,lab_known,A,ridge,test2025,2025-05-10,2.7,2.7,2.709973016792311,1
toc,lab_known,A,ridge,test2025,2025-05-11,2.7,2.7,2.712505526039405,0
toc,lab_known,A,ridge,test2025,2025-05-12,2.7,2.8,2.7153202281519198,1
toc,lab_known,A,ridge,test2025,2025-05-13,2.8,2.9,2.8191366948438423,0
toc,lab_known,A,ridge,test2025,2025-05-14,2.9,3.0,2.916503622323533,0
toc,lab_known,A,ridge,test2025,2025-05-15,3.0,3.1,3.017982285478613,0
toc,lab_known,A,ridge,test2025,2025-05-16,3.1,3.1,3.1113455499741307,0
toc,lab_known,A,ridge,test2025,2025-05-17,3.1,3.0,3.109987534392655,0
toc,lab_known,A,ridge,test2025,2025-05-18,3.0,2.9,3.000375846415973,0
toc,lab_known,A,ridge,test2025,2025-05-19,2.9,2.8,2.898408960861783,0
toc,lab_known,A,ridge,test2025,2025-05-20,2.8,2.6,2.795314574556826,0
toc,lab_known,A,ridge,test2025,2025-05-21,2.6,2.6,2.590188716010872,0
toc,lab_known,A,ridge,test2025,2025-05-22,2.6,2.5,2.600565752765663,0
toc,lab_known,A,ridge,test2025,2025-05-23,2.5,2.5,2.4990658440259974,0
toc,lab_known,A,ridge,test2025,2025-05-24,2.5,2.3,2.5084002853602496,0
toc,lab_known,A,ridge,test2025,2025-05-25,2.3,2.4,2.294539404427075,0
toc,lab_known,A,ridge,test2025,2025-05-26,2.4,2.4,2.4162853689236394,0
toc,lab_known,A,ridge,test2025,2025-05-27,2.4,2.4,2.420239894737069,1
toc,lab_known,A,ridge,test2025,2025-05-28,2.4,2.4,2.4076618312878972,0
toc,lab_known,A,ridge,test2025,2025-05-29,2.4,2.5,2.408523467757363,0
toc,lab_known,A,ridge,test2025,2025-05-30,2.5,2.6,2.5173750389806018,0
toc,lab_known,A,ridge,test2025,2025-05-31,2.6,2.6,2.62020272641637,0
toc,lab_known,A,ridge,test2025,2025-06-01,2.6,2.6,2.612355658078285,0
toc,lab_known,A,ridge,test2025,2025-06-02,2.6,2.6,2.6090959483256704,0
toc,lab_known,A,ridge,test2025,2025-06-03,2.6,2.6,2.6100500873923074,0
toc,lab_known,A,ridge,test2025,2025-06-04,2.6,2.7,2.6093609172578818,0
toc,lab_known,A,ridge,test2025,2025-06-05,2.7,2.8,2.712405915308358,0
toc,lab_known,A,ridge,test2025,2025-06-07,3.0,3.0,3.014975985398795,1
toc,lab_known,A,ridge,test2025,2025-06-08,3.0,3.0,3.002816229171617,0
toc,lab_known,A,ridge,test2025,2025-06-09,3.0,3.0,2.9971834564943665,0
toc,lab_known,A,ridge,test2025,2025-06-10,3.0,3.1,3.000123677868415,0
toc,lab_known,A,ridge,test2025,2025-06-11,3.1,3.0,3.105636277407715,0
toc,lab_known,A,ridge,test2025,2025-06-12,3.0,2.9,2.9899185808477324,0
toc,lab_known,A,ridge,test2025,2025-06-13,2.9,2.9,2.890924690117581,0
toc,lab_known,A,ridge,test2025,2025-06-14,2.9,2.8,2.8959735905894006,0
toc,lab_known,A,ridge,test2025,2025-06-15,2.8,2.7,2.792119751607502,0
toc,lab_known,A,ridge,test2025,2025-06-16,2.7,2.7,2.6864578213143484,0
toc,lab_known,A,ridge,test2025,2025-06-17,2.7,2.5,2.7000425290680528,0
toc,lab_known,A,ridge,test2025,2025-06-18,2.5,2.5,2.488110631893463,0
toc,lab_known,A,ridge,test2025,2025-06-19,2.5,2.7,2.4994309134694603,0
toc,lab_known,A,ridge,test2025,2025-06-20,2.7,2.4,2.712067242551044,1
toc,lab_known,A,ridge,test2025,2025-06-21,2.4,2.4,2.3899059579522666,1
toc,lab_known,A,ridge,test2025,2025-06-22,2.4,2.4,2.4047867613470943,0
toc,lab_known,A,ridge,test2025,2025-06-23,2.4,2.4,2.40498242517593,0
toc,lab_known,A,ridge,test2025,2025-06-24,2.4,2.3,2.406951705314009,0
toc,lab_known,A,ridge,test2025,2025-06-25,2.3,2.3,2.304029067202696,0
toc,lab_known,A,ridge,test2025,2025-06-26,2.3,2.2,2.3073979394196695,0
toc,lab_known,A,ridge,test2025,2025-06-27,2.2,2.2,2.2064969993178845,0
toc,lab_known,A,ridge,test2025,2025-06-28,2.2,2.1,2.2113953065670344,0
toc,lab_known,A,ridge,test2025,2025-06-29,2.1,2.1,2.107684817444193,0
toc,lab_known,A,ridge,test2025,2025-06-30,2.1,2.1,2.114235971060993,0
toc,lab_known,A,ridge,test2025,2025-07-01,2.1,2.0,2.113511439154095,0
toc,lab_known,A,ridge,test2025,2025-07-02,2.0,2.0,2.009559718411813,1
toc,lab_known,A,ridge,test2025,2025-07-03,2.0,2.1,2.0171898771651224,2
toc,lab_known,A,ridge,test2025,2025-07-04,2.1,2.1,2.1210137878866364,1
toc,lab_known,A,ridge,test2025,2025-07-05,2.1,2.0,2.1190571541976237,1
toc,lab_known,A,ridge,test2025,2025-07-06,2.0,2.0,2.01157417961279,2
toc,lab_known,A,ridge,test2025,2025-07-07,2.0,2.0,2.0160711744981366,3
toc,lab_known,A,ridge,test2025,2025-07-08,2.0,2.0,2.0197904599753134,3
toc,lab_known,A,ridge,test2025,2025-07-09,2.0,2.0,2.0187938980601863,3
toc,lab_known,A,ridge,test2025,2025-07-10,2.0,2.0,2.0172579896827965,3
toc,lab_known,A,ridge,test2025,2025-07-11,2.0,2.1,2.0182646164546694,3
toc,lab_known,A,ridge,test2025,2025-07-12,2.1,2.2,2.124444613289393,2
toc,lab_known,A,ridge,test2025,2025-07-13,2.2,2.1,2.226119681729722,1
toc,lab_known,A,ridge,test2025,2025-07-14,2.1,2.1,2.107355287320751,2
toc,lab_known,A,ridge,test2025,2025-07-15,2.1,2.0,2.1158503015790497,1
toc,lab_known,A,ridge,test2025,2025-07-16,2.0,2.2,2.01177277120219,3
toc,lab_known,A,ridge,test2025,2025-07-17,2.2,2.2,2.225597696457803,1
toc,lab_known,A,ridge,test2025,2025-07-18,2.2,2.2,2.221874783887092,0
toc,lab_known,A,ridge,test2025,2025-07-19,2.2,2.1,2.2175361223319476,0
toc,lab_known,A,ridge,test2025,2025-07-20,2.1,2.1,2.1130774310722673,0
toc,lab_known,A,ridge,test2025,2025-07-21,2.1,2.1,2.120120332085384,0
toc,lab_known,A,ridge,test2025,2025-07-29,2.4,2.4,2.427933953448284,1
toc,lab_known,A,ridge,test2025,2025-07-30,2.4,2.2,2.4193514584985154,0
toc,lab_known,A,ridge,test2025,2025-07-31,2.2,2.2,2.206727154751199,0
toc,lab_known,A,ridge,test2025,2025-08-01,2.2,2.4,2.2142295488259225,0
toc,lab_known,A,ridge,test2025,2025-08-02,2.4,2.3,2.4250603410354103,1
toc,lab_known,A,ridge,test2025,2025-08-03,2.3,2.2,2.3091523563122,0
toc,lab_known,A,ridge,test2025,2025-08-04,2.2,2.3,2.21156628132331,0
toc,lab_known,A,ridge,test2025,2025-08-05,2.3,2.4,2.3236124975332677,0
toc,lab_known,A,ridge,test2025,2025-08-06,2.4,2.2,2.424061694563156,0
toc,lab_known,A,ridge,test2025,2025-08-07,2.2,2.3,2.1974517335590655,1
toc,lab_known,A,ridge,test2025,2025-08-08,2.3,2.4,2.3238485324628155,0
toc,lab_known,A,ridge,test2025,2025-08-09,2.4,2.4,2.4248851442319186,0
toc,lab_known,A,ridge,test2025,2025-08-10,2.4,2.4,2.416721524022252,0
toc,lab_known,A,ridge,test2025,2025-08-11,2.4,2.3,2.414733899446864,0
toc,lab_known,A,ridge,test2025,2025-08-12,2.3,2.3,2.311512414851242,0
toc,lab_known,A,ridge,test2025,2025-08-13,2.3,2.3,2.317554912117136,0
toc,lab_known,A,ridge,test2025,2025-08-14,2.3,2.3,2.3134705767936072,0
toc,lab_known,A,ridge,test2025,2025-08-15,2.3,2.2,2.313630720426316,0
toc,lab_known,A,ridge,test2025,2025-08-16,2.2,2.2,2.2123522987193156,0
toc,lab_known,A,ridge,test2025,2025-08-17,2.2,2.2,2.2174324442862536,0
toc,lab_known,A,ridge,test2025,2025-08-18,2.2,2.2,2.2155266181876416,0
toc,lab_known,A,ridge,test2025,2025-08-19,2.2,2.2,2.2161604153203602,0
toc,lab_known,A,ridge,test2025,2025-08-20,2.2,2.3,2.2194905351874894,0
toc,lab_known,A,ridge,test2025,2025-08-21,2.3,2.2,2.3237450491949883,0
toc,lab_known,A,ridge,test2025,2025-08-22,2.2,2.3,2.2122108071503397,0
toc,lab_known,A,ridge,test2025,2025-08-23,2.3,2.3,2.323959677876956,0
toc,lab_known,A,ridge,test2025,2025-08-24,2.3,2.3,2.3166844548026417,0
toc,lab_known,A,ridge,test2025,2025-08-25,2.3,2.4,2.32107443850939,0
toc,lab_known,A,ridge,test2025,2025-08-26,2.4,2.3,2.4267687751478837,0
toc,lab_known,A,ridge,test2025,2025-08-27,2.3,2.3,2.3132573286343394,0
toc,lab_known,A,ridge,test2025,2025-08-28,2.3,2.3,2.319169584296984,0
toc,lab_known,A,ridge,test2025,2025-08-29,2.3,2.4,2.3231117289781715,1
toc,lab_known,A,ridge,test2025,2025-08-30,2.4,2.4,2.421314106292334,0
toc,lab_known,A,ridge,test2025,2025-08-31,2.4,2.4,2.4160644541283576,0
toc,lab_known,A,ridge,test2025,2025-09-01,2.4,2.3,2.4155813291778685,0
toc,lab_known,A,ridge,test2025,2025-09-02,2.3,2.3,2.3111838235841913,0
toc,lab_known,A,ridge,test2025,2025-09-03,2.3,2.2,2.3146873703655504,0
toc,lab_known,A,ridge,test2025,2025-09-04,2.2,2.3,2.211163024789475,0
toc,lab_known,A,ridge,test2025,2025-09-05,2.3,2.3,2.3182901645908696,0
toc,lab_known,A,ridge,test2025,2025-09-06,2.3,2.3,2.3155761763830838,0
toc,lab_known,A,ridge,test2025,2025-09-07,2.3,2.3,2.3136820376191847,0
toc,lab_known,A,ridge,test2025,2025-09-08,2.3,2.3,2.3144431769436333,0
toc,lab_known,A,ridge,test2025,2025-09-09,2.3,2.2,2.315072690847912,0
toc,lab_known,A,ridge,test2025,2025-09-10,2.2,2.4,2.208835702349866,0
toc,lab_known,A,ridge,test2025,2025-09-11,2.4,2.4,2.4265906384824203,1
toc,lab_known,A,ridge,test2025,2025-09-12,2.4,2.3,2.4167892071372905,0
toc,lab_known,A,ridge,test2025,2025-09-13,2.3,2.3,2.304601107463371,1
toc,lab_known,A,ridge,test2025,2025-09-14,2.3,2.2,2.319134518078963,0
toc,lab_known,A,ridge,test2025,2025-09-15,2.2,2.2,2.210579858236127,0
toc,lab_known,A,ridge,test2025,2025-09-16,2.2,2.2,2.219087476580482,0
toc,lab_known,A,ridge,test2025,2025-09-26,2.2,2.3,2.2136094377363102,0
toc,lab_known,A,ridge,test2025,2025-09-27,2.3,2.2,2.3241499073068037,0
toc,lab_known,A,ridge,test2025,2025-09-28,2.2,2.2,2.2126277946513206,0
toc,lab_known,A,ridge,test2025,2025-10-02,2.3,2.2,2.3168959165328857,0
toc,lab_known,A,ridge,test2025,2025-10-03,2.2,2.2,2.209681899130189,0
toc,lab_known,A,ridge,test2025,2025-10-04,2.2,2.2,2.2152168890639743,0
toc,lab_known,A,ridge,test2025,2025-10-05,2.2,2.2,2.2162211300349863,0
toc,lab_known,A,ridge,test2025,2025-10-06,2.2,2.3,2.2185220227051365,0
toc,lab_known,A,ridge,test2025,2025-10-07,2.3,2.3,2.32500442805961,0
toc,lab_known,A,ridge,test2025,2025-10-08,2.3,2.3,2.316838291742817,0
toc,lab_known,A,ridge,test2025,2025-10-09,2.3,2.3,2.31454252003091,0
toc,lab_known,A,ridge,test2025,2025-10-10,2.3,2.3,2.3186062384389783,0
toc,lab_known,A,ridge,test2025,2025-10-11,2.3,2.2,2.319760025797908,0
toc,lab_known,A,ridge,test2025,2025-10-12,2.2,2.2,2.210330093275098,0
toc,lab_known,A,ridge,test2025,2025-10-13,2.2,2.2,2.214734416942262,0
toc,lab_known,A,ridge,test2025,2025-10-14,2.2,2.2,2.2160045891757645,0
toc,lab_known,A,ridge,test2025,2025-10-15,2.2,2.2,2.218721398725931,0
toc,lab_known,A,ridge,test2025,2025-10-16,2.2,2.3,2.2194485536137387,0
toc,lab_known,A,ridge,test2025,2025-10-17,2.3,2.2,2.325154989276809,0
toc,lab_known,A,ridge,test2025,2025-10-18,2.2,2.3,2.218128581763446,0
toc,lab_known,A,ridge,test2025,2025-10-19,2.3,2.2,2.3242118422651346,0
toc,lab_known,A,ridge,test2025,2025-10-20,2.2,2.2,2.209008584024597,0
toc,lab_known,A,ridge,test2025,2025-10-21,2.2,2.2,2.220744150054166,0
toc,lab_known,A,ridge,test2025,2025-10-22,2.2,2.2,2.2171011906017792,0
toc,lab_known,A,ridge,test2025,2025-10-23,2.2,2.3,2.2233278450201226,1
toc,lab_known,A,ridge,test2025,2025-10-24,2.3,2.2,2.3161021633984253,1
toc,lab_known,A,ridge,test2025,2025-10-25,2.2,2.2,2.2113519738614213,0
toc,lab_known,A,ridge,test2025,2025-10-26,2.2,2.2,2.2185866717768463,0
toc,lab_known,A,ridge,test2025,2025-10-27,2.2,2.2,2.2154256278952995,0
toc,lab_known,A,ridge,test2025,2025-10-28,2.2,2.2,2.219549724116911,0
toc,lab_known,A,ridge,test2025,2025-10-29,2.2,2.2,2.217971297501483,0
toc,lab_known,A,ridge,test2025,2025-10-30,2.2,2.2,2.2205554340072586,0
toc,lab_known,A,ridge,test2025,2025-10-31,2.2,2.2,2.224325150609681,0
toc,lab_known,A,ridge,test2025,2025-11-01,2.2,2.2,2.220596752593914,0
toc,lab_known,A,ridge,test2025,2025-11-02,2.2,2.3,2.218773390994413,0
toc,lab_known,A,ridge,test2025,2025-11-03,2.3,2.2,2.322921623249508,0
toc,lab_known,A,ridge,test2025,2025-11-04,2.2,2.2,2.2038481874110625,1
toc,lab_known,A,ridge,test2025,2025-11-05,2.2,2.2,2.2194532168620684,0
toc,lab_known,A,ridge,test2025,2025-11-06,2.2,2.2,2.2292020767698286,1
toc,lab_known,A,ridge,test2025,2025-11-07,2.2,2.2,2.2097921795236686,1
toc,lab_known,A,ridge,test2025,2025-11-08,2.2,2.2,2.2120507479999314,0
toc,lab_known,A,ridge,test2025,2025-11-09,2.2,2.0,2.2188308496195757,0
toc,lab_known,A,ridge,test2025,2025-11-10,2.0,2.0,2.0053309206430354,1
toc,lab_known,A,ridge,test2025,2025-11-11,2.0,2.0,2.019441431883501,1
toc,lab_known,A,ridge,test2025,2025-11-12,2.0,2.1,2.020476723688405,2
toc,lab_known,A,ridge,test2025,2025-11-13,2.1,2.2,2.1228127846269422,1
toc,lab_known,A,ridge,test2025,2025-11-14,2.2,2.1,2.2299257878303904,0
toc,lab_known,A,ridge,test2025,2025-11-15,2.1,2.1,2.1153438253993295,0
toc,lab_known,A,ridge,test2025,2025-11-16,2.1,2.1,2.1239643019047674,1
toc,lab_known,A,ridge,test2025,2025-11-17,2.1,2.1,2.118052169499297,0
toc,lab_known,A,ridge,test2025,2025-11-18,2.1,2.1,2.123405236528079,0
toc,lab_known,A,ridge,test2025,2025-11-19,2.1,2.1,2.1126609220255737,1
toc,lab_known,A,ridge,test2025,2025-11-20,2.1,2.1,2.117787175495749,0
toc,lab_known,A,ridge,test2025,2025-11-21,2.1,2.1,2.1205282774606697,0
toc,lab_known,A,ridge,test2025,2025-11-22,2.1,2.1,2.119036810299317,0
toc,lab_known,A,ridge,test2026,2026-04-04,2.2,2.2,2.2104665903203755,0
toc,lab_known,A,ridge,test2026,2026-04-05,2.2,2.2,2.209888094442731,0
toc,lab_known,A,ridge,test2026,2026-04-06,2.2,2.2,2.2122023440696887,0
toc,lab_known,A,ridge,test2026,2026-04-07,2.2,2.3,2.20875651048779,0
toc,lab_known,A,ridge,test2026,2026-04-08,2.3,2.2,2.318109870971276,0
toc,lab_known,A,ridge,test2026,2026-04-09,2.2,2.3,2.2075320875322286,0
toc,lab_known,A,ridge,test2026,2026-04-10,2.3,2.3,2.316115146477766,0
toc,lab_known,A,ridge,test2026,2026-04-11,2.3,2.2,2.3088343519570427,1
toc,lab_known,A,ridge,test2026,2026-04-12,2.2,1.2,2.2075978192625763,0
toc,lab_known,A,ridge,test2026,2026-04-13,1.2,2.3,1.1628283979371896,3
toc,lab_known,A,ridge,test2026,2026-04-14,2.3,2.3,2.3560800006976796,2
toc,lab_known,A,ridge,test2026,2026-04-15,2.3,2.3,2.3138207697873776,2
toc,lab_known,A,ridge,test2026,2026-04-16,2.3,2.7,2.3192349308756137,0
toc,lab_known,A,ridge,test2026,2026-04-18,2.3,2.2,2.3034318703886645,1
toc,lab_known,A,ridge,test2026,2026-04-19,2.2,2.2,2.2126727850565224,0
toc,lab_known,A,ridge,test2026,2026-04-20,2.2,2.2,2.209436901926683,0
toc,lab_known,A,ridge,test2026,2026-04-21,2.2,2.3,2.2108652763420023,0
toc,lab_known,A,ridge,test2026,2026-04-22,2.3,2.3,2.3159380200315436,0
toc,lab_known,A,ridge,test2026,2026-04-23,2.3,2.2,2.310965968616019,0
toc,lab_known,A,ridge,test2026,2026-04-24,2.2,2.3,2.2092920390595343,0
toc,lab_known,A,ridge,test2026,2026-04-25,2.3,2.3,2.3165065350537657,0
toc,lab_known,A,ridge,test2026,2026-04-26,2.3,2.2,2.315612755316575,0
toc,lab_known,A,ridge,test2026,2026-04-27,2.2,2.2,2.2084680793587643,0
toc,lab_known,A,ridge,test2026,2026-04-29,2.3,2.2,2.318886607948079,0
toc,lab_known,A,ridge,test2026,2026-04-30,2.2,2.2,2.2092397527292262,0
toc,lab_known,A,ridge,test2026,2026-05-03,2.1,2.1,2.108615509386404,0
toc,lab_known,A,ridge,test2026,2026-05-04,2.1,2.1,2.1178368440515505,1
toc,lab_known,A,ridge,test2026,2026-05-05,2.1,2.1,2.1109133725959395,0
toc,lab_known,A,ridge,test2026,2026-05-06,2.1,2.1,2.1145470683844056,0
toc,lab_known,A,ridge,test2026,2026-05-07,2.1,2.1,2.1162872052198525,0
toc,lab_known,A,ridge,test2026,2026-05-08,2.1,2.2,2.116138495226982,0
toc,lab_known,A,ridge,test2026,2026-05-09,2.2,2.2,2.221496050570108,0
toc,lab_known,A,ridge,test2026,2026-05-10,2.2,2.1,2.218332884215629,0
toc,lab_known,A,ridge,test2026,2026-05-11,2.1,2.2,2.1133731704956333,0
toc,lab_known,A,ridge,test2026,2026-05-12,2.2,2.2,2.2212466813096556,0
toc,lab_known,A,ridge,test2026,2026-05-13,2.2,2.2,2.219842310551964,0
toc,lab_known,A,ridge,test2026,2026-05-14,2.2,2.3,2.212834917086882,0
toc,lab_known,A,ridge,test2026,2026-05-15,2.3,2.3,2.3226554648319127,0
toc,lab_known,A,ridge,test2026,2026-05-16,2.3,2.4,2.3178205742501516,0
toc,lab_known,A,ridge,test2026,2026-05-17,2.4,2.4,2.419075771664773,0
toc,lab_known,A,ridge,test2026,2026-05-18,2.4,2.2,2.4084372652738324,1
toc,lab_known,A,ridge,test2026,2026-05-19,2.2,2.2,2.1998756543992126,1
toc,lab_known,A,ridge,test2026,2026-05-20,2.2,2.2,2.21118354921685,0
toc,lab_known,A,ridge,test2026,2026-05-21,2.2,2.2,2.211258152516621,0
toc,lab_known,A,ridge,test2026,2026-05-22,2.2,2.2,2.2072298249749656,0
toc,lab_known,A,ridge,test2026,2026-05-23,2.2,2.2,2.2146360674496335,0
toc,lab_known,A,ridge,test2026,2026-05-24,2.2,2.2,2.2121650319539707,0
toc,lab_known,A,ridge,test2026,2026-05-25,2.2,2.3,2.213757531441878,0
toc,lab_known,A,ridge,test2026,2026-05-26,2.3,2.3,2.3217754063753424,0
toc,lab_known,A,ridge,test2026,2026-05-27,2.3,2.3,2.3154576229278327,0
toc,lab_known,A,ridge,test2026,2026-05-28,2.3,2.3,2.3141211762286735,0
toc,lab_known,A,ridge,test2026,2026-05-29,2.3,2.3,2.315894723139057,0
toc,lab_known,A,ridge,test2026,2026-05-30,2.3,2.3,2.3123780878708953,0
toc,lab_known,A,ridge,test2026,2026-05-31,2.3,2.4,2.3125459327078537,0
toc,lab_known,A,ridge,test2026,2026-06-01,2.4,2.4,2.4170121082732248,0
toc,lab_known,A,ridge,test2026,2026-06-02,2.4,2.2,2.4085791618483916,0
toc,lab_known,A,ridge,test2026,2026-06-03,2.2,2.3,2.2011327238602925,1
toc,lab_known,A,ridge,test2026,2026-06-04,2.3,2.3,2.3125402344370545,0
toc,lab_known,A,ridge,test2026,2026-06-05,2.3,2.3,2.3098133635950218,0
toc,lab_known,A,ridge,test2026,2026-06-06,2.3,2.2,2.3053073718345543,1
toc,lab_known,A,ridge,test2026,2026-06-07,2.2,2.2,2.2033289167392107,0
toc,lab_known,A,ridge,test2026,2026-06-08,2.2,2.2,2.2114092988024967,0
toc,lab_known,A,ridge,test2026,2026-06-09,2.2,2.2,2.210740765017143,0
toc,lab_known,A,ridge,test2026,2026-06-10,2.2,2.2,2.210587863034615,0
toc,lab_known,A,ridge,test2026,2026-06-11,2.2,2.2,2.210555473743853,0
toc,lab_known,A,ridge,test2026,2026-06-12,2.2,2.2,2.2128389922165925,0
toc,lab_known,A,ridge,test2026,2026-06-13,2.2,2.2,2.2129661669607565,0
toc,lab_known,A,ridge,test2026,2026-06-14,2.2,2.2,2.211632358198007,0
toc,lab_known,A,ridge,test2026,2026-06-15,2.2,2.3,2.2122926345433758,0
toc,lab_known,A,ridge,test2026,2026-06-16,2.3,2.4,2.3142420837289976,0
toc,lab_known,A,ridge,test2026,2026-06-17,2.4,2.2,2.4188056411656915,0
toc,lab_known,A,ridge,test2026,2026-06-18,2.2,2.2,2.204708743866766,1
toc,lab_known,A,ridge,test2026,2026-06-19,2.2,2.3,2.209303075848679,0
toc,lab_known,A,ridge,test2026,2026-06-20,2.3,2.3,2.32082222090595,1
toc,lab_known,A,ridge,test2026,2026-06-21,2.3,2.2,2.310510909298585,0
toc,lab_known,A,ridge,test2026,2026-06-22,2.2,2.2,2.2041278696409554,0
toc,lab_known,A,ridge,test2026,2026-06-23,2.2,2.2,2.210859285270619,0
toc,lab_known,A,ridge,test2026,2026-06-24,2.2,2.4,2.2121401574993844,0
toc,lab_known,A,ridge,test2026,2026-06-25,2.4,2.4,2.414812249723756,2
toc,lab_known,A,ridge,test2026,2026-06-26,2.4,2.2,2.418253563592843,1
toc,lab_known,A,ridge,test2026,2026-06-27,2.2,2.2,2.2071137802147636,1
toc,lab_known,A,ridge,test2026,2026-06-28,2.2,2.2,2.213918542700968,0
toc,lab_known,A,ridge,test2026,2026-06-29,2.2,2.2,2.2243837655927443,1
toc,lab_known,A,ridge,test2026,2026-06-30,2.2,2.2,2.220714062374394,1
toc,lab_known,A,ridge,test2026,2026-07-01,2.2,2.1,2.2109552488540234,1
toc,lab_known,A,ridge,test2026,2026-07-02,2.1,2.1,2.108744244422149,0
toc,lab_known,A,ridge,test2026,2026-07-03,2.1,2.1,2.1110324577269215,0
toc,lab_known,A,ridge,test2026,2026-07-04,2.1,2.2,2.1095453027440754,0
toc,lab_known,A,ridge,test2026,2026-07-05,2.2,2.2,2.2110310952934737,1
toc,lab_known,A,ridge,test2026,2026-07-06,2.2,2.2,2.212939837264844,0
toc,lab_known,A,ridge,test2026,2026-07-07,2.2,2.2,2.2059651084406413,1
toc,lab_known,A,ridge,test2026,2026-07-08,2.2,2.1,2.2159749511786258,0
toc,lab_known,A,ridge,test2026,2026-07-09,2.1,2.2,2.1055300415130485,0
toc,lab_known,A,ridge,test2026,2026-07-10,2.2,2.2,2.219580398008036,0
toc,lab_known,A,ridge,test2026,2026-07-11,2.2,2.2,2.213833821992833,0
toc,lab_known,A,ridge,test2026,2026-07-12,2.2,2.1,2.2149655323200395,0
toc,lab_known,A,ridge,test2026,2026-07-13,2.1,2.1,2.1132716189759946,0
toc,lab_known,A,ridge,test2026,2026-07-14,2.1,2.1,2.118136164267115,0
toc,lab_known,A,ridge,test2026,2026-07-15,2.1,2.2,2.1101914969148625,1
toc,lab_known,A,ridge,test2026,2026-07-16,2.2,2.1,2.221699499674706,0
toc,lab_known,A,ridge,test2026,2026-07-17,2.1,2.1,2.115033084439025,0
toc,lab_known,A,ridge,test2026,2026-07-18,2.1,2.1,2.112706175061218,0
toc,lab_known,A,ridge,test2026,2026-07-19,2.1,2.0,2.1161520550726274,0
toc,lab_known,A,ridge,test2026,2026-07-20,2.0,2.0,2.008929408516736,1
toc,lab_known,A,ridge,test2026,2026-07-21,2.0,2.0,2.017359351206987,2
toc,lab_known,A,ridge,test2026,2026-07-22,2.0,2.0,2.0144809325288398,3
toc,lab_known,A,ridge,test2026,2026-07-23,2.0,2.1,2.0167048709951194,3
toc,lab_known,A,ridge,test2026,2026-07-24,2.1,2.1,2.123722924055365,2
toc,lab_known,A,ridge,test2026,2026-07-25,2.1,2.1,2.117603795553422,1
toc,lab_known,A,ridge,test2026,2026-07-26,2.1,2.0,2.1176745441039375,1
toc,lab_known,A,ridge,test2026,2026-07-27,2.0,2.4,2.013812268585772,2
toc,lab_known,A,ridge,test2026,2026-07-28,2.4,1.9,2.433285206848564,1
toc,lab_known,A,ridge,test2026,2026-07-29,1.9,2.0,1.8930222186027748,2
toc,lab_known,A,ridge,test2026,2026-07-30,2.0,2.0,2.019589959979675,1
toc,lab_known,A,ridge,test2026,2026-07-31,2.0,2.0,2.012962886867242,3
toc,lab_known,A,ridge,test2026,2026-08-01,2.0,1.8,2.01188535643101,3
toc,lab_known,A,ridge,test2026,2026-08-02,1.8,1.9,1.8029675192447547,4
toc,lab_known,A,ridge,test2026,2026-08-03,1.9,2.0,1.9212854881798287,3
toc,lab_known,A,ridge,test2026,2026-08-04,2.0,2.0,2.018740168920771,4
toc,lab_known,A,ridge,test2026,2026-08-05,2.0,1.9,2.023755168445148,4
toc,lab_known,A,ridge,test2026,2026-08-06,1.9,1.9,1.9129471991930624,3
toc,lab_known,A,ridge,test2026,2026-08-07,1.9,1.9,1.9149564236720276,3
toc,lab_known,A,ridge,test2026,2026-08-08,1.9,2.0,1.9194320106013487,3
toc,lab_known,A,ridge,test2026,2026-08-09,2.0,2.0,2.022770589324143,3
toc,lab_known,A,ridge,test2026,2026-08-10,2.0,2.0,2.0215633775807227,3
toc,lab_known,A,ridge,test2026,2026-08-11,2.0,2.0,2.0145178312283947,4
toc,lab_known,A,ridge,test2026,2026-08-12,2.0,2.0,2.0199365470362025,3
toc,lab_known,A,ridge,test2026,2026-08-15,2.0,2.5,2.0168904625812747,3
toc,lab_known,A,ridge,test2026,2026-08-16,2.5,2.5,2.5426282359129826,2
toc,lab_known,A,ridge,test2026,2026-08-17,2.5,2.3,2.517641439201058,0
toc,lab_known,A,ridge,test2026,2026-08-18,2.3,2.2,2.307294327565264,1
toc,lab_known,A,rf,test2023,2023-04-04,2.3,2.2,2.3279445603125466,0
toc,lab_known,A,rf,test2023,2023-04-05,2.2,2.2,2.218880902661369,0
toc,lab_known,A,rf,test2023,2023-04-06,2.2,2.2,2.202631631416759,0
toc,lab_known,A,rf,test2023,2023-04-07,2.2,2.3,2.2040929505147675,0
toc,lab_known,A,rf,test2023,2023-04-08,2.3,2.2,2.315637995255391,0
